file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,0.0039929560025442,1.0,0.0394025791225978,1.0,0.0388358277804355,0.7372497518420305,0.0016366612111292,0.0032245180215844,0.194735465173495,1.0,0.0015876745810874,0.0024802855308502,0.0327222747580546,0.1519574111009654,0.0565300153727557,0.0115445998507374,0.8578361263040206,1.0,1.0,0.5750163135225637,0.0527260697005656,0.0061435197688365,0.002120885465281,0.2989714137174284,0.5020627570070453,0.2417638887737724,0.4086727567702767,1.0,1.0,1.0,0.5267681878429429,0.5449227884311915,1421,1,1,1.0,0.0007037297677691766,1,0
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,0.0428556986250254,0.2106879490310169,0.8862249120464724,0.1462357944327119,0.0421285195104833,0.0792700511867125,0.8592585050868351,0.6484312429291489,0.9520344984296596,0.2683010089423707,0.1025306794127806,0.0399614397222758,0.7722663714500055,0.3820393940894867,0.9020902012109828,0.9216959259698498,0.977014093947896,0.0394033798991459,0.0317602149094512,0.0320849980105469,0.0616887613811929,0.0315186530723804,0.0306703718177106,0.0579324627644744,0.0351328936595892,0.0537756657381395,0.0453612856838905,0.0363780914625015,0.0408180462707033,0.0383540567545392,0.0313604639563102,0.031382539267752,1435,75,5,15.0,0.05226480836236934,1,1
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,0.0272324893310203,0.0070422535211267,0.3446079384171145,0.0037786467901009,0.4274930953226686,0.7174184558928084,1.0,1.0,0.429123870656698,0.1428571428571428,0.0019835630550591,0.0901841330025584,0.1187392881976917,0.2861039676485082,0.0759114421451963,1.0,0.0458150691905408,1.0,0.0147058823529411,0.0069869042263088,0.00638864136712,0.0031084008923197,0.0028024070163153,0.0021190535302901,0.0061694880043875,0.037206547693284,0.0116692064810907,0.5800594933804165,0.6534581822364147,0.6534581822364147,0.0157940765659449,0.0217771461438416,1680,1,1,1.0,0.0005952380952380953,1,0
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,0.06155353742654,1.0,0.4262552424209082,0.0684730082981135,0.1926345333356681,0.4718436894303074,1.0,1.0,0.0430227534520622,1.0,0.2466390876424689,0.0061941390274917,0.2731255515234603,0.8736435314768131,0.3573754874782488,0.4282503725349559,0.3161070469880246,1.0,1.0,0.6224816602077827,0.0416184998182527,0.0445278293653173,0.5605909441980795,0.1905253625481851,0.0816402056070396,0.0318513166060202,0.3984340520624742,0.7231825158783741,0.7399640370592707,1.0,0.0683258752924884,0.0538982748917122,1680,1,1,1.0,0.0005952380952380953,1,0
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,0.0015335112712534,1.0,0.0221659741867043,0.0410945168558945,0.28962196049778,0.1433472034283488,0.0196171474421961,0.0197019306522339,0.804057744349161,1.0,0.5077401524698516,0.0011772294627653,0.1088448266442114,0.1628676615377879,0.0128306217711648,0.0055326237914042,0.0674833158852902,1.0,1.0,0.5941360682978081,0.1518860849199108,0.91112101110015,0.5489189580282525,0.332021446501031,0.6253769730474091,0.4554768795397171,0.4746371189901748,1.0,1.0,1.0,0.6783261339696967,0.7850396765900851,1440,1,1,1.0,0.0006944444444444445,1,0
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,0.0025827341541414,1.0,0.1213769532745111,1.0,0.3330463340130213,0.7406628638813382,1.0,1.0,0.5453928386921731,1.0,0.0018076352357365,0.007251100642512,0.5616442014473711,0.8004042442690864,0.7406628638813382,1.0,0.7261885642565904,1.0,1.0,0.5751755304579099,0.0381627022501828,0.007166766351422,0.0044426044097009,0.0083665546517949,0.798588021664034,0.4837515928904463,0.8253096955960377,1.0,1.0,1.0,0.6721706489748056,0.7741520077759104,1421,1,1,1.0,0.0007037297677691766,1,0
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,0.0431313816638969,0.0024656440944297,0.109260452119422,0.0059317279005827,0.0211330494358478,0.523090423852099,1.0,0.3118168614043576,0.0077435484457338,0.0294117647058823,0.0012871582334724,0.048322662976225,0.371542807153733,0.0139838815575149,0.3225957806394431,1.0,0.0009681426273346,0.0039512979095041,0.003697744135767,0.0061754913731509,0.00638864136712,0.0032129717098269,0.00201902740824,0.0151704461371479,0.0081135738970855,0.0020011191197334,0.0024927225404659,0.0714285714285714,1.0,1.0,0.0020140027966953,0.0020354457973768,1680,1,1,1.0,0.0005952380952380953,1,0
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,0.0596601259837475,1.0,0.3081102197282062,1.0,0.4298561077633531,0.7152376331680361,0.8277447831680846,0.0062499999999999,0.2698952363099017,1.0,0.0020490994868925,0.0032840981699224,0.3589731836094888,0.5472926908479914,0.1125161791945568,1.0,0.2983795318509399,1.0,1.0,0.5751138702217595,0.3154385815962612,0.015861721178294,0.0045611971995516,0.2454914279461601,0.5397642355504545,0.0602160301331891,0.3196161053783512,1.0,1.0,1.0,0.0740107033809241,0.149703576861655,1421,1,1,1.0,0.0007037297677691766,1,0
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,0.0238984367644494,0.0714285714285714,0.0352171644729499,0.0714285714285714,0.4015279392811086,0.3085845438243636,1.0,1.0,0.0069801997452794,1.0,0.0010566984936848,0.0059561511769623,0.037037037037037,0.0115494944216687,0.037037037037037,0.0663787758021405,0.0008938916150829,0.0714285714285714,0.1428571428571428,0.0517446948118789,0.00638864136712,0.0035058948618592,0.0035036141003972,0.0022266525855625,0.0141948394079612,0.0162159246388296,0.0069978907393634,1.0,1.0,1.0,0.1062747322486333,0.113781983437369,1680,1,1,1.0,0.0005952380952380953,1,0
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,0.0246372480812082,0.375,0.0724538052291213,0.5,0.2977262957901675,0.4646154104959403,0.5180868640296855,0.4760888045891646,0.3934953231397171,0.5,0.2719419647627615,0.0047821391325589,0.1014288447646272,0.050513496977153,0.0698077504579374,0.4544892448434746,0.0324442056153627,0.5,0.3090932549098992,0.1419733769373374,0.0150426313899953,0.4315545844253702,0.2143322923699307,0.0115529460155488,0.0618394060992039,0.0128667003665689,0.0182707089024795,0.5945476276724846,0.5,0.607595612992985,0.175137207036314,0.2413374286955379,1427,2,2,1.0,0.001401541695865452,1,0
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,0.1385801605733056,1.0,0.759900245495907,1.0,0.1964117348757192,0.7848144713080589,0.0026728941774249,0.0023373270457421,0.0271788840289166,1.0,0.0014738083270527,0.0450826629224192,0.4541535123422746,0.7291533027180317,0.6688264465714487,1.0,0.0758094625894268,1.0,1.0,0.5956921953552544,0.01809796722664,0.0093926424183596,0.0041479585247418,0.4073844257761541,0.4712529436010225,0.4331442518304055,0.5238629961282932,1.0,1.0,1.0,0.0492774823634606,0.0629619490253683,1421,1,1,1.0,0.0007037297677691766,1,0
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,0.0034425624968083,0.6868864670348196,0.00613820151124,0.6868864670348196,0.4926096819655337,0.0362077124520267,0.0019748549227081,0.0068939346099246,0.9398832516055023,0.6868864670348196,0.6841165978229219,0.0017437020715239,0.0042686026635761,0.0062641540323326,0.0068045318683369,0.0071369090261795,0.0453206773791943,0.6868864670348196,0.6868864670348196,0.4319211374672719,0.0179437643722742,0.9547599354168956,0.0017043454239819,0.2367908574766911,0.3471337342493951,0.2369441234440973,0.2127615558190858,0.3333333333333335,0.7656008479138989,0.7656008479138989,0.6204323146878841,0.5550000797955333,1420,2,2,1.0,0.0014084507042253522,1,0
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,0.0254787253041385,0.2430654422043463,0.1910882736127451,0.2449469308397298,0.2441978765191579,0.4286348831760055,0.507636135432985,0.3543562494626486,0.1640950253529554,0.2524194689740223,0.3179996899925781,0.0204345008645288,0.0310947834684785,0.2105370644257988,0.2570324268739233,0.2193601398603984,0.0159040859783893,0.2596778563754066,0.2524580514075357,0.1378021352331885,0.0319432068356001,0.152981088271099,0.192982252851887,0.0408199656271491,0.0301551836471917,0.0803446460534684,0.0280275223691336,0.5914245146902918,0.7257142857142859,0.8437620439694469,0.1055343871368956,0.1164823456123917,1680,5,5,1.0,0.002976190476190476,1,0
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,0.2401092616874706,0.9528129784911252,0.1224853289225505,0.391273205389326,0.8954726375205482,0.1042174894517754,0.1192404002745584,0.1212846698077683,0.9588454628947868,0.8356248958431335,0.9871694834428842,0.2304154269161774,0.1339032048673429,0.1025241165583537,0.1286346433431984,0.1388015326572405,0.4024913246902946,0.8144121013322505,0.9781806301671344,0.9497954779870148,0.1741552418061469,0.9954075220651076,0.9068175997412964,0.2492683954041315,0.6296502913819736,0.5396560471111848,0.5423665127625659,0.7707087587969221,0.6886523336384446,0.7030741587131866,0.7850021584370547,0.7661080872353839,1424,227,3,75.66666666666667,0.15941011235955055,0,1
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.0515665220515106,0.0051343841893298,0.2451849014761608,0.0076768034729082,0.3585598026695193,0.5823258254083503,0.8208586568973782,0.7832387613609939,0.0666726660582678,0.2857142857142856,0.0066495207158385,0.086858754653943,0.1344798348798584,0.1679391534859166,0.1836301110904722,0.8818222759859512,0.0251296870597493,0.357142857142857,0.008758599434911,0.010658149779909,0.0153359492833189,0.0083290619918254,0.012796912240428,0.005686996855043,0.0123578522905118,0.0167870914961874,0.0199424480841156,0.5453265380049866,0.6487353365594031,0.5987590418022414,0.0461507831603177,0.02515854766245,1680,2,2,1.0,0.0011904761904761906,1,0
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,0.0018268772222692,0.1666666666666667,0.6719928922426917,1.0,0.3330463340130213,0.0053014796896142,0.0015503956994225,0.0040218817029755,0.01345069728221,1.0,0.001563927474749,0.0014553001767812,0.004474604901989,0.0185708159996586,0.0045795889819514,0.0290787357932883,0.2733281614523051,1.0,1.0,0.5751295452445085,0.0710627630502901,0.0133844381024959,0.005525185981224,0.4193928028534819,0.7231163512728451,0.5259641481168006,0.6550465227727731,1.0,1.0,1.0,0.7803172281051176,0.673641040605084,1421,1,1,1.0,0.0007037297677691766,1,0
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,0.056147282466143,0.0042198942546321,0.0598066781990878,0.0097478009039659,0.0134595240515813,0.3619906954867619,0.8818222759859512,0.6641310911143293,0.0191680799726221,0.0414177077675176,0.0056515201468848,0.0199565754228484,0.084943080281102,0.0331155501976025,0.0661938648360922,0.0686293514066229,0.1669386736692533,0.0046878398491602,0.0066201863458979,0.0066229729577206,0.01277728273424,0.0070997732605693,0.006995064288985,0.008919140584622,0.0047816934199069,0.0054405832259842,0.0053520621497763,0.0257373050657505,0.5565105254225589,0.5987590418022414,0.006034329435736,0.0056603623825729,1680,2,2,1.0,0.0011904761904761906,1,0
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,0.3819658984812341,0.1666666666666669,0.6632633222653467,0.1666666666666669,0.120186846697016,0.8290850204870792,1.0,0.0014943422636566,0.0059953186760298,0.2106145973830484,0.0030579976753184,0.3505194730419975,0.359084959737617,0.7227142212410123,0.8561165392379267,1.0,0.0134232394966406,0.1666666666666669,0.2106145973830484,0.1491680118924782,0.0691378557959548,0.010031491879589,0.0045619328591142,0.1978911199481482,0.482096278347375,0.0848263791711962,0.4371944734176741,1.0,1.0,1.0,0.0216537996901286,0.0236370316771139,1421,1,1,1.0,0.0007037297677691766,1,0
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,0.0103075331792373,0.0056497175141242,0.0891537527394411,0.008695652173913,0.0294944920739955,0.6371516780764436,1.0,1.0,0.001104774799388,0.1428571428571428,0.0010601970269074,0.0044927388535489,0.0108695000683027,0.6978728112022778,0.146516555515507,0.0116432276246679,0.005895741283885,0.0019011406844106,0.0019538351258941,0.0019447193244458,0.00638864136712,0.0015954182890532,0.000980207540798,0.0110064437682355,0.0104622854207876,0.0060583184636636,0.0035657400567145,1.0,1.0,1.0,0.0017674180157665,0.0016725655558571,1680,1,1,1.0,0.0005952380952380953,1,0
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,0.1366897092243825,0.0558721500985775,0.5904415857696202,0.0572218901194983,0.1038417894991688,0.6424514186720082,0.0115520101901747,0.0014691003376593,0.0051841598514115,0.0758496403900929,0.0018720863651086,0.1892138286710003,0.1159723686538531,0.2170239539039143,0.4507912153074892,0.6395461391931484,0.0081997360514795,0.0552785629616361,0.1014608106794969,0.0816510077531744,0.0428830076255065,0.0198475529822445,0.0069950847059466,0.0564731855575309,0.0525832335969128,0.0290389148704586,0.0418415107600327,0.1121977481399141,0.1811579433872313,0.22566639620041,0.0091948565322088,0.0129748884940922,1421,1,1,1.0,0.0007037297677691766,1,0
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,0.0279932371344041,0.0217241293284373,0.0744333736159774,0.0180035776696007,0.0614080153947647,0.4966120887141172,0.0027495637939732,0.0037411274700835,0.0262451722294469,0.0178437314433903,0.0035927507439445,0.0047312958991948,0.1527226954126632,0.1538675101234538,0.2713941010706103,0.6347471900022754,0.0156819213460413,0.0224855525764182,0.0197849101637449,0.0180712265888013,0.025220300971028,0.0163869499428836,0.0078503450916495,0.0131082337024234,0.5657866682708985,0.1536193136997063,0.1008938529542314,0.6848516464887976,1.0,1.0,0.0631980139203932,0.0316696862013394,1421,1,1,1.0,0.0007037297677691766,1,0
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.360573877607854,0.7229580969420079,0.4932713893847655,0.5612328109562879,0.4156389280799848,0.1669944857735722,0.2331816912863906,0.2649988647802134,0.4707258481471958,0.4279785421283989,0.5042278012060621,0.3735991842772397,0.400293842729725,0.2427305907586407,0.3900718035582782,0.4519882932286859,0.3051521663469021,0.5841622863329526,0.7210798027039079,0.4364305755721308,0.0323981890946397,0.7360318531918502,0.3222360845427705,0.1971681002737084,0.233292009578845,0.1252315405156648,0.241472184952075,0.5950171641714691,0.5611662698236018,0.4929656105487164,0.4210664083378287,0.3911461832826156,1424,17,3,5.666666666666667,0.011938202247191011,0,1
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.9108720757625056,0.4407914754998057,0.1983656024041417,0.1618932514015595,0.1177288356340372,0.8815410546732244,0.9649717379434336,0.5144444602060129,0.3085405771496801,0.9089577535070408,0.966183084063352,0.9529951403660136,0.83966141098017,0.7404257596714728,0.8936632814607465,0.9095502319288488,0.9722673699057442,0.2865775340504001,0.5540240848006923,0.5530934230197729,0.1276119907367839,0.9683008193990648,0.9958298803352532,0.1785687249488441,0.2187730226687584,0.1364881611660024,0.1785953242245189,0.162085923259996,0.1838504366489776,0.2288335340251582,0.0964395386539032,0.4628042539703572,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,0.867204725728757,0.7878774826269492,0.1373180502975548,0.1786440185015748,0.9856886445952814,0.7305457669059208,0.6105060212356402,0.2698595495022415,0.9788658368505956,0.9574850393124794,0.9809375963796736,0.8049701176791676,0.3544781860380969,0.5113342100659287,0.7660188407297176,0.8103538390401984,0.7987277449338286,0.9274100619062956,0.8701546125070155,0.8347203866247619,0.1273992561016832,0.9793358837008528,0.9962289281928078,0.6393492954708075,0.6729034518155464,0.7050685638062253,0.9061163363985149,0.7457014495980497,0.4137790087722942,0.6920162534586959,0.9900759383938152,0.9898230632294418,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.8765803339359823,0.5558587542827242,0.2360149427582631,0.2278486567617609,0.9988678425769828,0.7713291816142323,0.0984592322258317,0.4895866866638683,0.9920310658711692,0.7879612150787237,0.9997489698207884,0.8744528268801379,0.2705116982417464,0.1750347609879733,0.3799673336765338,0.40212244954522,0.926332548063506,0.7813195533734398,0.5774450001198782,0.5550382327645084,0.1317780813292103,0.8176496083405976,0.9994186619737112,0.6864182478248048,0.7791848407097525,0.8440208465296118,0.8687263084915315,0.7839564365317149,0.6654805854011049,0.841590571798161,0.9981192615441402,0.9980902088482512,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,0.867204725728757,0.7878774826269492,0.1373180502975548,0.1786440185015748,0.9856886445952814,0.7305457669059208,0.5245831491367468,0.1110946156618066,0.9788658368505956,0.9574850393124794,0.9809375963796736,0.8049701176791676,0.3544781860380969,0.5113342100659287,0.7660188407297176,0.8299932072356474,0.8003316969188798,0.8028383245917847,0.9265708318753916,0.8348921106604795,0.1273802001201361,0.9793169761878068,0.9962928975508962,0.6664442691169546,0.5851953158528731,0.6850831764304829,0.7923073056486684,0.7465282057942162,0.4137790087722942,0.6920162534586959,0.9900388050264776,0.9896904041744016,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,0.8765803339359823,0.5558587542827242,0.2360149427582631,0.2278486567617609,0.9988678425769828,0.7713291816142323,0.8482337645077198,0.5800085533166676,0.9920310658711692,0.7879612150787237,0.9997489698207884,0.8744528268801379,0.2705116982417464,0.1750347609879733,0.3799673336765338,0.41052910509608,0.92564822943869,0.7284479499235263,0.5788531080185567,0.6946726202028591,0.143008597323912,0.8178190275574296,0.9994186294383592,0.6453111981606178,0.8663434203810731,0.8680083748652211,0.8645148510781742,0.7834012032132239,0.6654805854011049,0.841590571798161,0.9981523159175826,0.9980585546429216,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.1216167240164431,0.6535071522367818,0.1669695016124605,0.1488317017437084,0.7028638329248754,0.1460694823803774,0.1180306892850973,0.131134421567095,0.4261440738816704,0.7110380888558414,0.913978605729142,0.1154031423840704,0.1552646953476588,0.1286756607956408,0.124206746724039,0.1490523188846612,0.1962414146412616,0.655124914756584,0.8292598680169742,0.821410195166671,0.1278952366041216,0.8868455764670014,0.9088011284933416,0.2143900478896392,0.5456729116375649,0.5267724074433423,0.5910378395586405,0.5572084849594707,0.5180761710187023,0.5545094382188659,0.8906003917093694,0.8922311103207167,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,0.4791116429482411,0.4789533190538222,0.437825448492582,0.1307835912195382,0.4217788131290678,0.6102783625833275,0.3993215744631745,0.3555209214993342,0.3203283574752636,0.4448643373134459,0.6459802200366531,0.3503361382242937,0.4557150350261807,0.2843697341539201,0.558873709788834,0.4701172021948737,0.1959801567000529,0.4731746701195569,0.4928592761591027,0.6908182057047733,0.1826737419806878,0.683534437480241,0.874370074858941,0.4640781134973934,0.3010786192549438,0.2581586380760593,0.23127788923644,0.2613176753982613,0.2616187612192848,0.2706051682827858,0.433867267781944,0.4505683681585115,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,0.543049648411788,0.9842351717303318,0.1570368772888609,0.1590613610831931,0.7942109665803608,0.1542221814423486,0.0368049617059882,0.0419999005790611,0.6984429038882866,0.8724676713334746,0.9996498017571092,0.7437701067390947,0.0637903633009505,0.0919470129487344,0.2928881824975031,0.1506996096943532,0.1262093079452791,0.8993418382618159,0.9814719667278228,0.9807873230185952,0.0676113138162231,0.9824797169110238,0.99970379614177,0.3940789417967624,0.8352116288687182,0.8563377384508902,0.8292427196323173,0.8846698942397032,0.5577924904307494,0.8158709883072882,0.9909636612677064,0.9933772994204106,46660,2928,3,976.0,0.06275182168881269,0,1
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,0.3290140462692604,0.7485555281072772,0.1767722568662759,0.2652640877920947,0.9240194071387128,0.3545650616136227,0.6613495979889235,0.426575674995919,0.8981788594621819,0.8831332024374863,0.9995980728122246,0.1816678122431043,0.4387554966892126,0.5479564335455626,0.3049331770974179,0.2111190461694965,0.1424080441486052,0.9406211020654002,0.9608825439884712,0.959219151273479,0.1380415738080027,0.9773570514998694,0.9988321649522932,0.808045662638918,0.5551803208615197,0.6913402497582399,0.7333051038404085,0.7531076385510862,0.6573899194958728,0.7020055854964157,0.9673607027597008,0.969465595190079,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.1784831478993013,0.7746006928650707,0.1424328440744861,0.2841242436356851,0.8030991473332476,0.6335307864965727,0.1581431196171768,0.1379292187172981,0.5784456650880876,0.7009907312128524,0.8841203404186406,0.0842970696549991,0.1513134090196845,0.1333373053757093,0.5090937346550215,0.5148214445549928,0.0416523642536076,0.5645090184814866,0.8227836515541083,0.8282358391830361,0.0656752058210108,0.8673368391494441,0.8904100308033482,0.429717278060969,0.5381765998192946,0.590699619684473,0.5210380865269931,0.4230707184854016,0.4727769483568632,0.5224611531114245,0.9054787344972176,0.9233792977395604,46660,2928,3,976.0,0.06275182168881269,0,1
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,0.1228128563259079,0.8406719111565384,0.3606300700829012,0.1356255763686308,0.419002659514058,0.1519881078805478,0.0729612160016628,0.077877219664029,0.1749305379553737,0.3478269464402656,0.9560666373598756,0.1250492848831625,0.2701054745057298,0.0561248836123065,0.0565740774965948,0.0569645629647684,0.0664672127646505,0.3667966965847098,0.9484089864677396,0.9480989988409314,0.2279182649270395,0.9508996999889188,0.9875835107071932,0.1266396767356616,0.3124455913571075,0.3077312368239056,0.1813695098214952,0.2867370579413811,0.1446252230420209,0.1242091791156844,0.6418948457324063,0.6117737188805111,46649,4856,5,971.2,0.10409655083710262,0,1
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.4791116429482411,0.4789533190538222,0.437825448492582,0.1307835912195382,0.4217788131290678,0.6102783625833275,0.3190733587079317,0.2433621377879717,0.3203283574752636,0.4448643373134459,0.6459802200366531,0.3503361382242937,0.4557150350261807,0.2843697341539201,0.558873709788834,0.4705410374225603,0.1947743195239618,0.4812867191407392,0.4927105602164273,0.4921910948924332,0.1930235674329437,0.6812914243762141,0.8772755263948759,0.4858906560705444,0.2523090401453358,0.1967998859713906,0.3297967068865771,0.2574720926851996,0.2616187612192848,0.2706051682827858,0.4344567811125884,0.4505046066989788,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,0.5859771250548849,0.7797696085710362,0.2449352162400039,0.4088189482590914,0.6745544554450603,0.704700145863814,0.088628566792776,0.2192288280780479,0.2887248135221561,0.9885957516896224,0.9999141390317828,0.7625019753079756,0.1285270049186188,0.2739236896666619,0.4594065662972034,0.2308289238949812,0.802987115749338,0.8749360299896478,0.9962567786900306,0.995752294195926,0.18566007999098,0.9968226637926312,0.9999142103620434,0.4023343226867873,0.7905823276625156,0.8854896387031869,0.8331071476286598,0.9045311950657348,0.7752267153335272,0.8620191369658532,0.9745280042772388,0.9857040481929024,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,0.707515389320347,0.669580334029707,0.3020927649900921,0.1264652595132054,0.9654072684369012,0.8651540471020898,0.3485422324430991,0.1539879193104533,0.7328784611164759,0.7722374713501675,0.9801094811128388,0.6238981188219964,0.4041965441728242,0.2445798907081487,0.7060631937474301,0.3447094321859507,0.0828311082967267,0.6223227045986689,0.7915929594471003,0.5953776940613474,0.1878278224976476,0.9607112701279926,0.994807524576821,0.6970206707458079,0.4550625438898734,0.5385287305802706,0.5933143242850804,0.5789610795859205,0.4764933949320137,0.461153254050502,0.9811491965635464,0.9770077285149472,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,0.1784831478993013,0.7746006928650707,0.1424328440744861,0.2841242436356851,0.8030991473332476,0.6335307864965727,0.1459282759213043,0.1630781627692377,0.5784456650880876,0.7009907312128524,0.8841203404186406,0.0842970696549991,0.1513134090196845,0.1333373053757093,0.5090937346550215,0.5124061764318698,0.0416604372509202,0.561080417135891,0.8227836515541083,0.8282358391830361,0.0627006460364318,0.8673368391494441,0.8904100308033482,0.7940846673192906,0.6213923062909262,0.5653337014904254,0.5464656975121797,0.424131643045528,0.4727769483568632,0.5224611531114245,0.9059868314250232,0.9235161823559151,46660,2928,3,976.0,0.06275182168881269,0,1
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,0.707515389320347,0.669580334029707,0.3020927649900921,0.1264652595132054,0.9654072684369012,0.8651540471020898,0.4577186051123304,0.1108631979595022,0.7328784611164759,0.7722374713501675,0.9801094811128388,0.6238981188219964,0.4041965441728242,0.2445798907081487,0.7060631937474301,0.3587312840801948,0.08045524599489,0.6077995920902396,0.8077831326353281,0.7628024174547597,0.1357070209466749,0.9587872428218048,0.9948828872190396,0.6776111720852652,0.4997225931021866,0.5100537175977939,0.4088224560253404,0.5859558596861013,0.4764933949320137,0.461153254050502,0.9815431176540924,0.9772575478578468,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,0.1402714870734345,0.6688204932923201,0.3923126499903036,0.2776469549735341,0.7566734360273868,0.6249783341475758,0.0858609208111649,0.2071403530348492,0.3173738323567139,0.6592565129703584,0.9319125508030188,0.0872214029187521,0.117448238033019,0.1942600375016124,0.7302836140057407,0.3854201688887,0.0358624360605009,0.473396879272511,0.8822470833343116,0.8870542594635102,0.0642186126684043,0.9257565944621264,0.922414841595404,0.1072439638682527,0.4001821921595978,0.3719368735264956,0.3397769550095474,0.3093267066166826,0.330993544867603,0.3680001707686052,0.8792270418037079,0.9062239396156256,46655,2948,3,982.6666666666666,0.06318722537777302,0,1
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,0.1216167240164431,0.6535071522367818,0.1669695016124605,0.1488317017437084,0.7028638329248754,0.1460694823803774,0.117438704225664,0.1251049014650107,0.4261440738816704,0.7110380888558414,0.913978605729142,0.1154031423840704,0.1552646953476588,0.1286756607956408,0.124206746724039,0.1481990042066711,0.1974482363547204,0.5509294676289894,0.8292599400844225,0.8214037407869335,0.1271508707624736,0.8868455764670014,0.9088011284933416,0.2351415964557134,0.5106541475666219,0.5044285871872899,0.5950513406910846,0.5545473092640334,0.5180761710187023,0.5545094382188659,0.8899898897014807,0.8918516083725577,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,0.6426548772788802,0.6743176120366583,0.1756469802749544,0.2185103275970094,0.7764592005798445,0.9373294469682932,0.256558335551915,0.1815371324100789,0.6584961286765142,0.8948653624605123,0.9871328472732006,0.1875471576807211,0.2774910874289009,0.2472864124660423,0.643304540751774,0.6285989367364654,0.0688962636334882,0.5350637047708809,0.941990893786409,0.94215569830677,0.1284296907247235,0.9833252880195216,0.9886397810898266,0.2076368628044198,0.5068624805523634,0.5650248890963786,0.5789764190070649,0.4368956436116332,0.4792955775551258,0.5052806014224945,0.9397467405185717,0.9617380757700322,43066,5437,3,1812.3333333333333,0.12624808433567083,0,1
